Date,Predicted QTY.(KGS)
2023-05-04,1039116.1
2023-05-05,1034757.1
2023-05-06,1030489.6
2023-05-07,1026312.94
2023-05-08,1022226.44
2023-05-09,1018229.6
2023-05-10,1014321.6
2023-05-11,1010502.2
2023-05-12,1006770.25
2023-05-13,1003125.44
2023-05-14,999566.8
2023-05-15,996094.0
2023-05-16,992706.0
2023-05-17,989402.5
2023-05-18,986182.44
2023-05-19,983045.3
2023-05-20,979990.4
2023-05-21,977016.75
2023-05-22,974123.94
2023-05-23,971311.0
2023-05-24,968577.4
2023-05-25,965922.3
2023-05-26,963344.94
2023-05-27,960844.44
2023-05-28,958420.25
2023-05-29,956071.6
2023-05-30,953797.56
2023-05-31,951597.44
2023-06-01,1045524.2
2023-06-02,1041055.6
2023-06-03,1036678.2
2023-06-04,1032391.3
2023-06-05,1028194.44
2023-06-06,1024086.9
2023-06-07,1020068.06
2023-06-08,1016137.44
2023-06-09,1012294.44
2023-06-10,1008538.3
2023-06-11,1004868.44
2023-06-12,1001284.25
2023-06-13,997784.9
2023-06-14,994369.94
2023-06-15,991038.7
2023-06-16,987790.4
2023-06-17,984624.25
2023-06-18,981539.7
2023-06-19,978536.06
2023-06-20,975612.5
2023-06-21,972768.5
2023-06-22,970003.2
2023-06-23,967315.94
2023-06-24,964705.8
2023-06-25,962172.4
2023-06-26,959714.75
2023-06-27,957332.06
2023-06-28,955023.7
2023-06-29,952789.06
2023-06-30,950627.1
2023-07-01,1038162.56
2023-07-02,1033860.5
2023-07-03,1029647.56
2023-07-04,1025523.2
2023-07-05,1021486.7
2023-07-06,1017537.6
2023-07-07,1013675.2
2023-07-08,1009898.94
2023-07-09,1006208.3
2023-07-10,1002602.44
2023-07-11,999080.94
2023-07-12,995642.94
2023-07-13,992287.94
2023-07-14,989015.4
2023-07-15,985824.4
2023-07-16,982714.25
2023-07-17,979684.5
2023-07-18,976734.3
2023-07-19,973862.94
2023-07-20,971069.9
2023-07-21,968354.3
2023-07-22,965715.5
2023-07-23,963152.9
2023-07-24,960665.5
2023-07-25,958252.8
2023-07-26,955914.0
2023-07-27,953648.44
2023-07-28,951455.25
2023-07-29,949333.8
2023-07-30,947283.25
2023-07-31,945303.0
2023-08-01,1030669.2
2023-08-02,1026531.8
2023-08-03,1022481.7
2023-08-04,1018518.0
2023-08-05,1014640.3
2023-08-06,1010847.94
2023-08-07,1007140.4
2023-08-08,1003516.9
2023-08-09,999977.0
2023-08-10,996519.9
2023-08-11,993145.25
2023-08-12,989852.2
2023-08-13,986640.06
2023-08-14,983508.3
2023-08-15,980456.3
2023-08-16,977483.3
2023-08-17,974588.56
2023-08-18,971771.44
2023-08-19,969031.4
2023-08-20,966367.6
2023-08-21,963779.44
2023-08-22,961266.1
2023-08-23,958827.0
2023-08-24,956461.3
2023-08-25,954168.44
2023-08-26,951947.7
2023-08-27,949798.2
2023-08-28,947719.3
2023-08-29,945710.25
2023-08-30,943770.5
2023-08-31,941899.1
2023-09-01,1023050.56
2023-09-02,1019076.1
2023-09-03,1015186.94
2023-09-04,1011382.1
2023-09-05,1007661.4
2023-09-06,1004024.06
2023-09-07,1000469.56
2023-09-08,996997.3
2023-09-09,993606.56
2023-09-10,990296.8
2023-09-11,987067.25
2023-09-12,983917.56
2023-09-13,980846.94
2023-09-14,977854.75
2023-09-15,974940.2
2023-09-16,972102.75
2023-09-17,969341.8
2023-09-18,966656.7
2023-09-19,964046.56
2023-09-20,961510.8
2023-09-21,959048.8
2023-09-22,956659.9
2023-09-23,954343.2
2023-09-24,952098.25
2023-09-25,949924.2
2023-09-26,947820.3
2023-09-27,945786.06
2023-09-28,943820.5
2023-09-29,941923.25
2023-09-30,940093.25
2023-10-01,1015313.3
2023-10-02,1011499.8
2023-10-03,1007769.5
2023-10-04,1004121.94
2023-10-05,1000556.3
2023-10-06,997072.2
2023-10-07,993669.0
2023-10-08,990346.1
2023-10-09,987102.8
2023-10-10,983938.7
2023-10-11,980852.94
2023-10-12,977844.94
2023-10-13,974914.2
2023-10-14,972060.0
2023-10-15,969281.56
2023-10-16,966578.44
2023-10-17,963949.8
2023-10-18,961395.1
2023-10-19,958913.6
2023-10-20,956504.8
2023-10-21,954167.75
2023-10-22,951902.0
2023-10-23,949706.7
2023-10-24,947581.2
2023-10-25,945524.8
2023-10-26,943537.06
2023-10-27,941616.9
2023-10-28,939763.8
2023-10-29,937977.2
2023-10-30,936256.2
2023-10-31,934600.0
2023-11-01,1007463.94
2023-11-02,1003809.25
2023-11-03,1000236.06
2023-11-04,996743.5
2023-11-05,993331.2
2023-11-06,989998.44
2023-11-07,986744.75
2023-11-08,983569.5
2023-11-09,980471.94
2023-11-10,977451.7
2023-11-11,974507.9
2023-11-12,971640.0
2023-11-13,968847.5
2023-11-14,966129.75
2023-11-15,963485.9
2023-11-16,960915.44
2023-11-17,958417.7
2023-11-18,955992.2
2023-11-19,953638.0
2023-11-20,951354.7
2023-11-21,949141.25
2023-11-22,946997.44
2023-11-23,944922.25
2023-11-24,942915.1
2023-11-25,940975.5
2023-11-26,939102.44
2023-11-27,937295.56
2023-11-28,935553.8
2023-11-29,933876.9
2023-11-30,932263.9
2023-12-01,999508.94
2023-12-02,996011.2
2023-12-03,992592.9
2023-12-04,989253.44
2023-12-05,985992.44
2023-12-06,982809.1
2023-12-07,979702.9
2023-12-08,976673.3
2023-12-09,973719.75
2023-12-10,970841.44
2023-12-11,968038.0
2023-12-12,965308.5
2023-12-13,962652.6
2023-12-14,960069.56
2023-12-15,957558.75
2023-12-16,955119.6
2023-12-17,952751.25
2023-12-18,950453.3
2023-12-19,948225.0
2023-12-20,946065.7
2023-12-21,943974.7
2023-12-22,941951.4
2023-12-23,939995.06
2023-12-24,938105.1
2023-12-25,936280.9
2023-12-26,934521.7
2023-12-27,932826.75
2023-12-28,931195.5
2023-12-29,929627.1
2023-12-30,928121.25
2023-12-31,926676.9
