Date,Predicted QTY.(KGS)
2023-06-04,1097106.1
2023-06-05,1093500.6
2023-06-06,1089986.1
2023-06-07,1086562.5
2023-06-08,1083229.4
2023-06-09,1079986.4
2023-06-10,1076833.0
2023-06-11,1073769.0
2023-06-12,1070793.9
2023-06-13,1067907.2
2023-06-14,1065108.6
2023-06-15,1062397.4
2023-06-16,1059773.2
2023-06-17,1057235.8
2023-06-18,1054784.2
2023-06-19,1052418.1
2023-06-20,1050137.0
2023-06-21,1047940.25
2023-06-22,1045827.3
2023-06-23,1043797.56
2023-06-24,1041850.5
2023-06-25,1039985.5
2023-06-26,1038201.8
2023-06-27,1036499.0
2023-06-28,1034876.3
2023-06-29,1033333.06
2023-06-30,1031868.6
2023-07-01,1102296.9
2023-07-02,1098546.0
2023-07-03,1094886.1
2023-07-04,1091317.1
2023-07-05,1087838.4
2023-07-06,1084449.8
2023-07-07,1081150.9
2023-07-08,1077941.4
2023-07-09,1074820.9
2023-07-10,1071789.2
2023-07-11,1068845.5
2023-07-12,1065989.8
2023-07-13,1063221.2
2023-07-14,1060539.5
2023-07-15,1057944.4
2023-07-16,1055435.0
2023-07-17,1053011.0
2023-07-18,1050672.0
2023-07-19,1048417.2
2023-07-20,1046246.2
2023-07-21,1044158.44
2023-07-22,1042153.5
2023-07-23,1040230.5
2023-07-24,1038389.06
2023-07-25,1036628.44
2023-07-26,1034948.06
2023-07-27,1033347.4
2023-07-28,1031825.7
2023-07-29,1030382.2
2023-07-30,1029016.56
2023-07-31,1027727.9
2023-08-01,1096020.2
2023-08-02,1092399.8
2023-08-03,1088869.5
2023-08-04,1085428.8
2023-08-05,1082077.4
2023-08-06,1078815.1
2023-08-07,1075641.2
2023-08-08,1072556.0
2023-08-09,1069558.5
2023-08-10,1066648.6
2023-08-11,1063825.8
2023-08-12,1061089.6
2023-08-13,1058439.5
2023-08-14,1055875.2
2023-08-15,1053396.2
2023-08-16,1051002.0
2023-08-17,1048692.1
2023-08-18,1046465.75
2023-08-19,1044322.7
2023-08-20,1042262.25
2023-08-21,1040283.94
2023-08-22,1038387.1
2023-08-23,1036571.25
2023-08-24,1034835.6
2023-08-25,1033179.75
2023-08-26,1031603.1
2023-08-27,1030104.9
2023-08-28,1028684.56
2023-08-29,1027341.25
2023-08-30,1026074.56
2023-08-31,1024883.75
2023-09-01,1089649.9
2023-09-02,1086160.4
2023-09-03,1082759.8
2023-09-04,1079447.9
2023-09-05,1076224.0
2023-09-06,1073088.4
2023-09-07,1070040.1
2023-09-08,1067079.1
2023-09-09,1064204.9
2023-09-10,1061417.2
2023-09-11,1058715.4
2023-09-12,1056099.2
2023-09-13,1053568.1
2023-09-14,1051121.4
2023-09-15,1048759.0
2023-09-16,1046480.06
2023-09-17,1044284.3
2023-09-18,1042171.2
2023-09-19,1040140.2
2023-09-20,1038190.5
2023-09-21,1036321.94
2023-09-22,1034533.6
2023-09-23,1032825.06
2023-09-24,1031195.7
2023-09-25,1029645.0
2023-09-26,1028172.06
2023-09-27,1026776.6
2023-09-28,1025457.8
2023-09-29,1024215.1
2023-09-30,1023047.75
2023-10-01,1083192.5
2023-10-02,1079834.1
2023-10-03,1076563.6
2023-10-04,1073380.6
2023-10-05,1070284.9
2023-10-06,1067275.9
2023-10-07,1064353.5
2023-10-08,1061517.2
2023-10-09,1058766.6
2023-10-10,1056101.2
2023-10-11,1053520.8
2023-10-12,1051024.8
2023-10-13,1048612.5
2023-10-14,1046283.9
2023-10-15,1044038.2
2023-10-16,1041875.0
2023-10-17,1039793.75
2023-10-18,1037794.06
2023-10-19,1035875.1
2023-10-20,1034036.56
2023-10-21,1032277.8
2023-10-22,1030598.25
2023-10-23,1028997.44
2023-10-24,1027474.56
2023-10-25,1026029.0
2023-10-26,1024660.4
2023-10-27,1023367.8
2023-10-28,1022150.9
2023-10-29,1021008.9
2023-10-30,1019941.1
2023-10-31,1018946.8
2023-11-01,1076654.8
2023-11-02,1073427.8
2023-11-03,1070287.5
2023-11-04,1067233.9
2023-11-05,1064266.2
2023-11-06,1061384.4
2023-11-07,1058587.9
2023-11-08,1055876.5
2023-11-09,1053249.6
2023-11-10,1050706.9
2023-11-11,1048247.9
2023-11-12,1045872.1
2023-11-13,1043579.2
2023-11-14,1041368.7
2023-11-15,1039240.0
2023-11-16,1037192.6
2023-11-17,1035226.06
2023-11-18,1033339.8
2023-11-19,1031533.3
2023-11-20,1029806.0
2023-11-21,1028157.2
2023-11-22,1026586.6
2023-11-23,1025093.44
2023-11-24,1023677.25
2023-11-25,1022337.25
2023-11-26,1021072.94
2023-11-27,1019883.5
2023-11-28,1018768.7
2023-11-29,1017727.5
2023-11-30,1016759.44
2023-12-01,1070043.6
2023-12-02,1066948.1
2023-12-03,1063938.4
2023-12-04,1061014.0
2023-12-05,1058174.6
2023-12-06,1055420.0
2023-12-07,1052749.6
2023-12-08,1050163.0
2023-12-09,1047660.1
2023-12-10,1045240.1
2023-12-11,1042902.7
2023-12-12,1040647.5
2023-12-13,1038473.94
2023-12-14,1036381.56
2023-12-15,1034369.9
2023-12-16,1032438.44
2023-12-17,1030586.7
2023-12-18,1028814.2
2023-12-19,1027120.1
2023-12-20,1025504.2
2023-12-21,1023965.75
2023-12-22,1022504.2
2023-12-23,1021118.94
2023-12-24,1019809.5
2023-12-25,1018575.0
2023-12-26,1017415.1
2023-12-27,1016329.1
2023-12-28,1015316.3
2023-12-29,1014376.1
2023-12-30,1013508.06
2023-12-31,1012711.06
